index,0,1,2
27737,0.07632843551903779,0.1359876684112786,0.7876838960696837
27738,0.05761360089694613,0.10465030346646931,0.8377360956365845
27739,0.10209658679411497,0.1350635446325006,0.7628398685733844
27740,0.041622559588741545,0.2630817956405442,0.6952956447707141
27741,0.050541810999269576,0.2114523711750825,0.7380058178256479
27742,0.04510785498669155,0.9545158390096733,0.00037630600363533327
27743,0.07788913431811839,0.13523430916957607,0.7868765565123055
27744,0.09699712649443139,0.21505915935632772,0.6879437141492408
27745,0.05363759968865583,0.1974991879640278,0.7488632123473163
27746,0.19286222640427386,0.14516264158035186,0.6619751320153742
27747,0.07601292611230005,0.10059853131120619,0.8233885425764937
27748,0.18674661634670547,0.08195883659827058,0.7312945470550241
27749,0.09067031240209181,0.12133370345704553,0.7879959841408626
27750,0.04786288150304947,0.060837349483225237,0.8912997690137254
27751,0.08194527403003683,0.0402084512195605,0.8778462747504026
27752,0.042059174469578985,0.17500291697167736,0.7829379085587436
27753,0.08577315937147661,0.7454833145098075,0.1687435261187158
27754,0.03724541562906,0.2662471766895086,0.6965074076814315
27755,0.08361829706967841,0.2714461164987734,0.6449355864315481
27756,0.0779771228462294,0.22879279752335271,0.6932300796304179
27757,0.1821440706515179,0.8171173909115196,0.0007385384369625606
27758,0.1376968366852857,0.8620620462010762,0.00024111711363828647
27759,0.16461381456632937,0.20865094449743843,0.6267352409362321
27760,0.13898712754806197,0.11353940732383691,0.747473465128101
27761,0.08416720382999185,0.4483307852297746,0.46750201094023364
27762,0.15791475240524988,0.1729029944774983,0.6691822531172518
27763,0.4229924510983058,0.045543655895246955,0.5314638930064473
27764,0.10568231131697225,0.09644652627890335,0.7978711624041244
27765,0.0780424905618294,0.04222967642266193,0.8797278330155087
27766,0.164189629939843,0.2072206348154277,0.6285897352447293
27767,0.1520571407092415,0.2930979661888171,0.5548448931019413
27768,0.1295761905236723,0.1838904336991872,0.6865333757771406
27769,0.10719254142154863,0.37854759283371875,0.5142598657447326
27770,0.09259474693464961,0.2500411909466697,0.6573640621186807
27771,0.1783855841138971,0.2172970388908394,0.6043173769952634
27772,0.12633028156377843,0.19169651922789777,0.6819731992083239
27773,0.09522769611249701,0.3818280813758439,0.5229442225116591
27774,0.16447057563836337,0.23094571521719715,0.6045837091444395
27775,0.19081456352219797,0.8088679892114912,0.00031744726631093484
27776,0.042863039644612085,0.2735706847506256,0.6835662756047622
27777,0.04434645482285387,0.27933735104505447,0.6763161941320917
27778,0.06869613844786748,0.9304339925756201,0.0008698689765123285
27779,0.08747088971383328,0.13506041857757473,0.7774686917085919
27780,0.12286412016316342,0.44357205951242573,0.4335638203244109
27781,0.1017292048334493,0.17509762797761347,0.7231731671889373
27782,0.27580083505070696,0.17311316067349622,0.5510860042757968
27783,0.061972476215859794,0.3373217807340987,0.6007057430500415
27784,0.10188887757641858,0.19358326736728992,0.7045278550562915
27785,0.036296124263583134,0.20760877632472197,0.756095099411695
27786,0.2364788141167293,0.15862761496285838,0.6048935709204123
27787,0.07603893086998549,0.14689226006490683,0.7770688090651078
27788,0.008541011025527413,0.8673786397686212,0.12408034920585143
27789,0.0688359653974213,0.1810712759678536,0.7500927586347252
27790,0.04651796624458259,0.05108373825405595,0.9023982955013615
27791,0.14867957257268088,0.1618700140108858,0.6894504134164333
27792,0.1888219034748107,0.16452972500556565,0.6466483715196236
27793,0.07792772785470618,0.11896149576106457,0.8031107763842292
27794,0.10800658120334275,0.0997177989289822,0.792275619867675
27795,0.1278082007042685,0.36582591208892595,0.5063658872068055
27796,0.0556760727521526,0.06359755265025802,0.8807263745975893
27797,0.5523360421588672,0.08946279683034111,0.35820116101079164
27798,0.05384494412522679,0.1228641606502289,0.8232908952245444
27799,0.23121483090708278,0.7680443685308324,0.0007408005620850376
27800,0.1211826889127906,0.05324668544376844,0.825570625643441
27801,0.05166488917477752,0.15703503024666077,0.7913000805785616
27802,0.20226616317248863,0.03538452542143715,0.7623493114060742
27803,0.09902564170914852,0.23324546385365874,0.6677288944371927
27804,0.007629674007131684,0.050509736704957044,0.9418605892879114
27805,0.18168530465118854,0.8181462091519798,0.00016848619683181295
27806,0.09400636834828535,0.15822525227736678,0.7477683793743478
27807,0.055382070597339614,0.25223299929564996,0.6923849301070104
27808,0.1213196453032874,0.19175948299024806,0.6869208717064647
27809,0.07681748269338151,0.2357336637875453,0.6874488535190733
27810,0.13473510973747932,0.10472335494913354,0.7605415353133871
27811,0.1396509156659416,0.11707315478768601,0.7432759295463724
27812,0.11310826288266305,0.8791345952532221,0.00775714186411471
27813,0.12999285744463132,0.19300440452466788,0.6770027380307007
27814,0.07811385371499648,0.6391845810569512,0.28270156522805234
27815,0.016299143736706507,0.8860107893412191,0.09769006692207433
27816,0.11650944503039791,0.15039246199141273,0.7330980929781894
27817,0.2546972426003148,0.19015051886953743,0.5551522385301478
27818,0.21361328339493987,0.046237081242748765,0.7401496353623115
27819,0.054845054820673936,0.2053907438751165,0.7397642013042095
27820,0.07750353382483836,0.16569960904308545,0.7567968571320762
27821,0.01588761923705538,0.061086217222852124,0.9230261635400925
27822,0.09011075957828596,0.14258329249934237,0.7673059479223717
27823,0.06578015100395129,0.13562622883590883,0.79859362016014
27824,0.23253418452737581,0.21829306119837782,0.5491727542742464
27825,0.04815696516307787,0.16795534981980148,0.7838876850171207
27826,0.2349030895932645,0.7629561045347933,0.002140805871942212
27827,0.12425277738838493,0.875586631313076,0.0001605912985389845
27828,0.12054940795578951,0.14266474236555476,0.7367858496786557
27829,0.20023071184742477,0.13683506610959387,0.6629342220429814
27830,0.16735758463476952,0.1315153765827719,0.7011270387824586
27831,0.11219108054986116,0.32036139731107743,0.5674475221390614
27832,0.299803362654254,0.19801536436963507,0.5021812729761109
27833,0.07061140050382025,0.11889336406265277,0.8104952354335271
27834,0.0965365631698123,0.1922828782866881,0.7111805585434996
27835,0.10891493969152943,0.10507813004753502,0.7860069302609355
27836,0.07277225032864879,0.0871437620939474,0.8400839875774038
27837,0.2554398192201036,0.10473598874944687,0.6398241920304495
27838,0.1158717607290375,0.1424690476721226,0.74165919159884
27839,0.05825375148191056,0.15245581840644967,0.7892904301116397
27840,0.11066744996639816,0.12256439865903683,0.766768151374565
27841,0.10412288272815087,0.2554905076207925,0.6403866096510565
27842,0.08926722424762146,0.19090771573004006,0.7198250600223386
27843,0.08387695921807964,0.27504737536593715,0.6410756654159833
27844,0.07805628930343296,0.20582705957260222,0.7161166511239648
27845,0.15685486950368807,0.34606461278356754,0.49708051771274453
27846,0.14686549804900548,0.1760883976088419,0.6770461043421525
27847,0.08691588584376904,0.22698987878597476,0.6860942353702564
27848,0.046501616616730426,0.0979809383565024,0.8555174450267672
27849,0.08641553557755662,0.17662514616651337,0.73695931825593
27850,0.09808112871055205,0.22646461221562914,0.6754542590738187
27851,0.10901719714676533,0.1696793458883155,0.7213034569649192
27852,0.2536495636390873,0.13478059697516653,0.611569839385746
27853,0.1069148625247993,0.13673719737299078,0.7563479401022098
27854,0.029339295286801292,0.4006465794585541,0.5700141252546447
27855,0.2641254484176785,0.19652840017165296,0.5393461514106686
27856,0.12085154856197196,0.10162218085245209,0.7775262705855759
27857,0.09023546917351007,0.13544703400034525,0.7743174968261448
27858,0.2928727455124756,0.7060847644113389,0.001042490076185492
27859,0.04840638612076925,0.8653915515006723,0.08620206237855842
27860,0.05084115456249426,0.15111858472252657,0.7980402607149791
27861,0.049230104504593294,0.19687696141993155,0.7538929340754752
27862,0.12132748791207412,0.09376592389166881,0.784906588196257
27863,0.4712544432073734,0.14768189510721033,0.3810636616854163
27864,0.06618686513596131,0.32111955784635454,0.6126935770176841
27865,0.049574551028491586,0.25331798349527246,0.6971074654762359
27866,0.0721753262628874,0.061155423292243535,0.866669250444869
27867,0.12482171220368472,0.22921800159518418,0.645960286201131
27868,0.06397520262575332,0.22284891033587217,0.7131758870383745
27869,0.07491753303294463,0.13885034962807885,0.7862321173389766
27870,0.0901415670352928,0.16665131329129781,0.7432071196734094
27871,0.03804524106126294,0.04958471608974757,0.9123700428489896
27872,0.04095825336260228,0.24261916293080382,0.7164225837065938
27873,0.10860590134322745,0.17401957938013632,0.7173745192766363
27874,0.09470609754582136,0.278999522986006,0.6262943794681726
27875,0.02679239095990326,0.07759714784336583,0.8956104611967308
27876,0.13321534179462186,0.2692317949628033,0.5975528632425748
27877,0.08509482325381741,0.13076067387152873,0.784144502874654
27878,0.11688670398420284,0.2651041961182693,0.618009099897528
27879,0.11499805968895654,0.13111465579035791,0.7538872845206857
27880,0.37006381184499143,0.3066323536541776,0.32330383450083083
27881,0.07690274760557159,0.220243820518887,0.7028534318755415
27882,0.1337535555420892,0.1818745957999216,0.6843718486579892
27883,0.19042798988287804,0.23404364252354726,0.5755283675935747
27884,0.4238181262798473,0.5757723857381942,0.00040948798195837143
27885,0.14981503891291645,0.2102334780408333,0.6399514830462502
27886,0.13245566904556672,0.1139664515837402,0.7535778793706931
27887,0.02897325109152862,0.1904815906365758,0.7805451582718956
27888,0.4218281493260358,0.11124618453800432,0.46692566613595987
27889,0.11264930108053042,0.3090579042537619,0.5782927946657077
27890,0.09841266580537478,0.13185185175716924,0.769735482437456
27891,0.08810952365301224,0.20361077761348556,0.7082796987335022
27892,0.14446061561775006,0.12150985627584364,0.7340295281064062
27893,0.08105063406861965,0.9182384663775642,0.0007108995538159681
27894,0.12184642695991454,0.19296178432995964,0.6851917887101258
27895,0.022045697737099773,0.11169403988204235,0.8662602623808577
27896,0.17179049822395076,0.18740775963252393,0.6408017421435253
27897,0.029279647195582764,0.11310928014539935,0.8576110726590178
27898,0.0608687870155569,0.07982812374693983,0.8593030892375031
27899,0.38530397999069754,0.16819650431850192,0.4464995156908005
27900,0.041171778211455685,0.14330321225253884,0.8155250095360055
27901,0.13897821838691077,0.24745535402131644,0.6135664275917728
27902,0.18500732659635816,0.17940958921456202,0.6355830841890797
27903,0.08645774527381217,0.17577715176301262,0.7377651029631753
27904,0.13364338206081144,0.18394408393525633,0.6824125340039322
27905,0.07767024669701209,0.21868822597431864,0.7036415273286691
27906,0.08916522759847408,0.11305305474287436,0.7977817176586516
27907,0.12347597110343933,0.2584152597747985,0.6181087691217623
27908,0.08317145650547282,0.2054696826890805,0.7113588608054466
27909,0.10292678118534279,0.3519957240686087,0.5450774947460485
27910,0.0778156734469688,0.4257050597138876,0.49647926683914356
27911,0.1161219015272274,0.17842244189681114,0.7054556565759614
27912,0.10973364663345976,0.17098241471049247,0.7192839386560477
27913,0.18269252263011626,0.10395271732915554,0.7133547600407282
27914,0.4088414011245943,0.23880302070066753,0.35235557817473817
27915,0.04092983178999599,0.03331896806437179,0.9257512001456324
27916,0.05911937245611544,0.024988985773375584,0.915891641770509
27917,0.13876648670167008,0.19545461401478018,0.6657788992835498
27918,0.11616352021280249,0.372224213873164,0.5116122659140335
27919,0.04708221880391628,0.13624097652362369,0.81667680467246
27920,0.04892533300267354,0.37409054299345157,0.5769841240038749
27921,0.2092845173322616,0.7901903677154203,0.000525114952318027
27922,0.1692234767007546,0.10546931124307096,0.7253072120561743
27923,0.052175595611654475,0.1015904282056058,0.8462339761827398
27924,0.2284439007147157,0.2170869202401451,0.5544691790451393
27925,0.06891592318349392,0.5901465965555125,0.3409374802609936
27926,0.1468446887439444,0.12237718109666759,0.7307781301593881
27927,0.13402700348977833,0.2659877642337287,0.5999852322764929
27928,0.16543791504819186,0.2961976814744571,0.538364403477351
27929,0.6382922770330839,0.0838194823447123,0.2778882406222038
27930,0.09147349235217989,0.08616098419645755,0.8223655234513626
27931,0.09176534128793798,0.15254446613286943,0.7556901925791926
27932,0.05414503785503152,0.322597894303412,0.6232570678415564
27933,0.26463913738692757,0.7336266948659484,0.0017341677471239493
27934,0.03700798820167918,0.1950769454317251,0.7679150663665959
27935,0.07640906586997638,0.09298567789710745,0.8306052562329163
27936,0.05775828256928131,0.14362735385374853,0.7986143635769701
27937,0.02800535415166563,0.14967550227751616,0.8223191435708181
27938,0.11528903275227372,0.20855026159464174,0.6761607056530846
27939,0.18709089779535193,0.2025143657936493,0.6103947364109988
27940,0.07122169600993702,0.37850674760826875,0.5502715563817941
27941,0.13240171933410166,0.11337444829821783,0.7542238323676804
27942,0.1081349778125949,0.23774844092105812,0.654116581266347
27943,0.08187854617949727,0.18857757655110374,0.7295438772693991
27944,0.11018691820164768,0.17677408214470958,0.7130389996536428
27945,0.017602645852612134,0.09313809389462588,0.889259260252762
27946,0.3635174562516572,0.1195208130638862,0.5169617306844566
27947,0.0210055236293989,0.027733163116889503,0.9512613132537115
27948,0.05684045703599523,0.1698936164014478,0.773265926562557
27949,0.06918690838520633,0.5265473770570965,0.4042657145576971
27950,0.22748799330712094,0.20876042524767796,0.5637515814452011
27951,0.10517021108851543,0.40651627508127264,0.48831351383021193
27952,0.06135107640758318,0.12747797097924354,0.8111709526131732
27953,0.10268167445509047,0.14605855233669063,0.7512597732082189
27954,0.12491517772410177,0.32746194752475677,0.5476228747511415
27955,0.1045484569139572,0.2435072738950252,0.6519442691910177
27956,0.023330698602013287,0.14843871034408337,0.8282305910539034
27957,0.41861789626861445,0.5765647824905369,0.004817321240848636
27958,0.15883399470211965,0.18061088497904118,0.6605551203188391
27959,0.07521681159344207,0.20620335804995704,0.7185798303566009
27960,0.0651823061828761,0.5018931047397523,0.4329245890773716
27961,0.07703658569468222,0.23655868346560532,0.6864047308397124
27962,0.10815272652164121,0.14949182668396355,0.7423554467943954
27963,0.2846265384147094,0.14757848735077372,0.5677949742345169
27964,0.15741514347762026,0.15967548249236724,0.6829093740300125
27965,0.09403039126366229,0.07859381189445953,0.8273757968418781
27966,0.12703951395416135,0.8728634716802695,9.70143655692442e-05
27967,0.044898859444935525,0.13399739942900288,0.8211037411260615
27968,0.1074163227014339,0.18615528841728615,0.7064283888812799
27969,0.17077312463904507,0.1472332350967973,0.6819936402641577
27970,0.09021332145313687,0.2699290100092806,0.6398576685375825
27971,0.16065546740899705,0.3504721494384322,0.48887238315257076
27972,0.10164616657432285,0.2923374961180947,0.6060163373075824
27973,0.10950618384291426,0.3827583289845211,0.5077354871725647
27974,0.05038774409558343,0.39325034556737837,0.5563619103370382
27975,0.11438474402814752,0.26759198905068293,0.6180232669211696
27976,0.0761321926799335,0.2273172297723688,0.6965505775476977
27977,0.10613560714112802,0.12045473048242603,0.7734096623764459
27978,0.491496848651261,0.08316689687514943,0.4253362544735896
27979,0.055507081308930256,0.09416732669374933,0.8503255919973203
27980,0.07086661773667438,0.08385422569882839,0.845279156564497
27981,0.19182793163411083,0.2052150763529098,0.6029569920129794
27982,0.08944862093973646,0.4152251441025979,0.4953262349576655
27983,0.11056994893621644,0.45844873740293335,0.43098131366085013
27984,0.04730197624635586,0.2267528293007387,0.7259451944529054
27985,0.14532693505361513,0.17152533692658004,0.6831477280198048
27986,0.08037249745305043,0.07070172762070838,0.8489257749262411
27987,0.1543587688312877,0.18086622356390514,0.6647750076048071
27988,0.0593509016864396,0.16692656493400373,0.7737225333795565
27989,0.11389132714085513,0.18642904179763387,0.699679631061511
27990,0.09115730488334306,0.4166123557800745,0.49223033933658233
27991,0.04081392596045767,0.39378416871278454,0.5654019053267578
27992,0.07581080458097438,0.11110092415724154,0.8130882712617841
27993,0.2855642732950612,0.714233540631721,0.00020218607321785426
27994,0.09319784817521845,0.1816407700035827,0.7251613818211989
27995,0.0534046817950269,0.30202622979933685,0.6445690884056363
27996,0.044729679896716536,0.18435629692773364,0.7709140231755498
27997,0.10245427039817974,0.20564793974665277,0.6918977898551675
27998,0.07359337873676614,0.07904013587706468,0.8473664853861691
27999,0.11101056715797405,0.12712728453496555,0.7618621483070604
28000,0.112549357657513,0.1632323926147976,0.7242182497276893
28001,0.10064289623469118,0.1699582465822031,0.7293988571831057
28002,0.05547561569886483,0.9436730962072686,0.000851288093866577
28003,0.04140752622550167,0.10874078063367999,0.8498516931408184
28004,0.1475544478710261,0.4981962101351496,0.3542493419938244
28005,0.11891652945798728,0.3856016771221764,0.49548179341983634
28006,0.0693741980880879,0.701704542896673,0.22892125901523924
28007,0.05358914308779332,0.06690314806420074,0.8795077088480059
28008,0.04801312463983482,0.6213741273838498,0.33061274797631546
28009,0.041196078100959085,0.34405849945944406,0.614745422439597
28010,0.08133542489808425,0.28808991626687186,0.6305746588350438
28011,0.04633752213716853,0.3147552145078868,0.6389072633549446
28012,0.4541247468276832,0.08280935060172316,0.4630659025705936
28013,0.048611598704456443,0.14831591535115468,0.8030724859443888
28014,0.08375573404562127,0.22148449781839283,0.6947597681359861
28015,0.08555694189446288,0.12801644513141383,0.7864266129741233
28016,0.09178367604541242,0.19287777004265122,0.7153385539119363
28017,0.09062130854198425,0.1766475433681769,0.7327311480898389
28018,0.2992818259752763,0.7004373179456149,0.0002808560791088858
28019,0.06087394793616917,0.4488424982198775,0.4902835538439533
28020,0.07364337655491102,0.22014043486768514,0.7062161885774039
28021,0.06579296914385795,0.1420100229952922,0.7921970078608499
28022,0.18477305372256847,0.81433001977204,0.0008969265053913975
28023,0.12294787749567612,0.2060717008930936,0.6709804216112302
28024,0.05952584725280214,0.1934182793029929,0.747055873444205
28025,0.20924560079043625,0.2782140694759073,0.5125403297336565
28026,0.09660654470408142,0.12074465082919619,0.7826488044667224
28027,0.11078259294997445,0.16877454097436495,0.7204428660756605
28028,0.04722375029944062,0.11511049262767531,0.837665757072884
28029,0.03360567683544373,0.16374856167479784,0.8026457614897585
28030,0.14867957257268088,0.1618700140108858,0.6894504134164333
28031,0.08796667081402665,0.5605500719018747,0.35148325728409874
28032,0.08838300823136286,0.1719464471063535,0.7396705446622838
28033,0.0860212829698591,0.17364451616378923,0.7403342008663517
28034,0.07548139094899287,0.29553447940280014,0.6289841296482069
28035,0.08096730196521604,0.2232501083125088,0.695782589722275
28036,0.13779829384957948,0.303646227836749,0.5585554783136715
28037,0.07603877252358617,0.1287298391862018,0.7952313882902121
28038,0.5485574108690203,0.10368824449116047,0.3477543446398192
28039,0.05650341462968324,0.2985205469022968,0.6449760384680199
28040,0.08076349838418048,0.3275711360588907,0.5916653655569288
28041,0.08438293147603917,0.16545563299382068,0.75016143553014
28042,0.02095410038808973,0.07117975829931696,0.9078661413125934
28043,0.046946641168408056,0.09092127362466922,0.8621320852069227
28044,0.06254528157277399,0.26227313303710165,0.6751815853901243
28045,0.1808685779012922,0.19217197752195386,0.6269594445767539
28046,0.21033817064977053,0.21871499665036284,0.5709468326998666
28047,0.07022645783665658,0.19203936274739672,0.7377341794159467
28048,0.06394589080522158,0.32876808458619466,0.6072860246085838
28049,0.12465598886642108,0.18379542904640814,0.6915485820871707
28050,0.08329004702837196,0.46231121163632277,0.4543987413353052
28051,0.14184645369143561,0.4103284184998498,0.4478251278087146
28052,0.12421846698140539,0.09506913770332982,0.7807123953152647
28053,0.3372782884556902,0.6623837279784637,0.0003379835658460893
28054,0.5773788858268684,0.05761473557961021,0.36500637859352136
28055,0.12630266395528186,0.22250656218482534,0.6511907738598928
28056,0.1436451524058053,0.45192342692869925,0.40443142066549537
28057,0.031972338134932866,0.1350513833389357,0.8329762785261314
28058,0.10638119959998016,0.12178659256125039,0.7718322078387695
28059,0.15484399362786325,0.11960509793470409,0.7255509084374328
28060,0.053093752441121675,0.169623445567753,0.7772828019911253
28061,0.18453782847478928,0.8130962497267195,0.0023659217984912167
28062,0.05675156302923938,0.17731566404992474,0.765932772920836
28063,0.11596090865044664,0.24094157460306567,0.6430975167464877
28064,0.2746457890564763,0.11302507071712399,0.6123291402263997
28065,0.10259390797907696,0.37601886972907833,0.5213872222918448
28066,0.05146314980220654,0.10796865110556554,0.840568199092228
28067,0.10079364117132088,0.1380594767627533,0.761146882065926
28068,0.11087866095369148,0.23636755691983755,0.652753782126471
28069,0.08982947000820012,0.2411753078659083,0.6689952221258916
28070,0.08610227450933385,0.2501060759140963,0.6637916495765699
28071,0.10274351565253767,0.3300902986628418,0.5671661856846206
28072,0.29796923460619923,0.2359909326437291,0.4660398327500716
28073,0.10708666775965842,0.2847754057608111,0.6081379264795304
28074,0.43696986351577216,0.09070314790674175,0.4723269885774861
28075,0.11467522036281254,0.5273426383500913,0.35798214128709627
28076,0.06378940769572178,0.21291139550006444,0.723299196804214
28077,0.09473880482615522,0.25447401327526636,0.6507871818985784
28078,0.11571067094744823,0.1192159737917729,0.7650733552607789
28079,0.10496694068896141,0.1070874339098492,0.7879456254011894
28080,0.0993329021670614,0.8981056075608853,0.002561490272053361
28081,0.1035826697457101,0.11789070350073302,0.7785266267535569
28082,0.1050695816077209,0.0509974955638401,0.843932922828439
28083,0.14788202118831337,0.13477782266306035,0.7173401561486263
28084,0.057360921935143944,0.09779925789073704,0.8448398201741191
28085,0.08630101158510037,0.16111564307013226,0.7525833453447672
28086,0.07756492403455983,0.3769047056095961,0.545530370355844
28087,0.29147957083831644,0.27437711281703225,0.4341433163446513
28088,0.15811967663150972,0.19183003762208223,0.6500502857464081
28089,0.093007036729054,0.5824476834877474,0.3245452797831986
28090,0.048842787477192104,0.12309916074149688,0.828058051781311
28091,0.05055183064450179,0.13289483993937623,0.8165533294161219
28092,0.030651185983616963,0.09015699382674451,0.8791918201896385
28093,0.05408294128716587,0.03974601488893325,0.9061710438239009
28094,0.08271480444443292,0.20903451362273862,0.7082506819328285
28095,0.09361620143111374,0.1835697052870378,0.7228140932818484
28096,0.20808944891338557,0.11675959434796368,0.6751509567386508
28097,0.4380903170277245,0.09407123980840615,0.46783844316386924
28098,0.08015723001615552,0.1129912720602088,0.8068514979236358
28099,0.13256509009181738,0.257152549194725,0.6102823607134577
28100,0.300918868275432,0.17017272974514575,0.5289084019794222
28101,0.44923867857851335,0.08644247540986363,0.464318846011623
28102,0.07954895620271787,0.15923311937239948,0.7612179244248826
28103,0.2009463354501525,0.09424182835229152,0.704811836197556
28104,0.08668824559084796,0.2682006918862482,0.645111062522904
28105,0.23362461411964008,0.16975626178763137,0.5966191240927285
28106,0.1457913145717617,0.04315734017071765,0.8110513452575207
28107,0.08302112581710851,0.19210804010666876,0.7248708340762228
28108,0.1157667233499491,0.14863217581691415,0.7356011008331368
28109,0.062265641500804964,0.14328338149620584,0.7944509770029893
28110,0.14691019366037306,0.08392384497364325,0.7691659613659836
28111,0.06161014438516398,0.08765351016484703,0.850736345449989
28112,0.10203499530922852,0.18993356942623657,0.7080314352645349
28113,0.09979654226541193,0.17396508686862094,0.7262383708659672
28114,0.07400013628400032,0.26942921048997753,0.6565706532260221
28115,0.09332271647990074,0.49967837037556384,0.40699891314453546
28116,0.1527231256432229,0.08881124160885645,0.7584656327479207
28117,0.17942515044980883,0.19491343573754288,0.6256614138126482
28118,0.05019765004333373,0.13856433678135305,0.8112380131753132
28119,0.08946563662211178,0.18275488455834044,0.7277794788195479
28120,0.10847391745067997,0.10048731750210221,0.7910387650472178
28121,0.12887011341741506,0.22574308209564836,0.6453868044869366
28122,0.09611257322195667,0.3991317783030049,0.5047556484750384
28123,0.09091251352261157,0.08002543934683523,0.8290620471305532
28124,0.10876176671075968,0.24114040387495886,0.6500978294142814
28125,0.06442119444489766,0.11906061252484346,0.8165181930302589
28126,0.10350980496414823,0.2623434558144284,0.6341467392214234
28127,0.06933269846127832,0.1444419095551981,0.7862253919835236
28128,0.14672599121985735,0.23392790364949118,0.6193461051306515
28129,0.18910825462272418,0.20903460961086678,0.6018571357664092
28130,0.08562053739513648,0.1262990414283273,0.7880804211765364
28131,0.12846019702018485,0.13656249023805,0.7349773127417651
28132,0.04957731395374618,0.17910805044369388,0.77131463560256
28133,0.11325850232532567,0.13551827577481237,0.751223221899862
28134,0.03055313867545083,0.1642539228087257,0.8051929385158235
28135,0.08752568451147319,0.11003879545697465,0.8024355200315523
28136,0.11584027181781913,0.2564415558662775,0.6277181723159034
28137,0.019609508406915083,0.05771454400618409,0.9226759475869009
28138,0.06068709103683936,0.11532670241688667,0.823986206546274
28139,0.0617988718266142,0.14923304388377587,0.78896808428961
28140,0.045723797789531236,0.1041247506572852,0.8501514515531836
28141,0.07388032849240661,0.2585016074993486,0.6676180640082447
28142,0.07640448109497544,0.129280547105742,0.7943149717992827
28143,0.23538418238528516,0.7644011336287375,0.00021468398597733625
28144,0.0922491916431121,0.09496284511263943,0.8127879632442485
28145,0.08996857992049517,0.5037038345121897,0.4063275855673152
28146,0.060567404240023215,0.9389920130549401,0.0004405827050368205
28147,0.31538705962788666,0.09755673420511528,0.587056206166998
28148,0.0793673913687443,0.29071171475342117,0.6299208938778345
28149,0.1357008742020886,0.37802714295712203,0.48627198284078954
28150,0.04466591802633003,0.8440896031290073,0.11124447884466265
28151,0.1219876984690664,0.14837124017140507,0.7296410613595286
28152,0.07340419474723209,0.42272899567775146,0.5038668095750165
28153,0.08591795288822374,0.33967402746768804,0.5744080196440883
28154,0.09993036123598484,0.27441827387964884,0.6256513648843665
28155,0.08478911982089737,0.08116704153476573,0.834043838644337
28156,0.19524792652036455,0.387999554846035,0.4167525186336003
28157,0.10231771360005087,0.22272056327143927,0.6749617231285099
28158,0.13200001718973953,0.17097756727778687,0.6970224155324736
28159,0.11425687387536963,0.11589095300857266,0.7698521731160577
28160,0.04533485566256856,0.6738646077585004,0.28080053657893095
28161,0.07523532482014803,0.20489373127512353,0.7198709439047285
28162,0.057576634998458456,0.2586180560662408,0.6838053089353008
28163,0.12207507496445788,0.1730083463094048,0.7049165787261373
28164,0.09901066872510493,0.15850424436190205,0.7424850869129931
28165,0.004849368091385317,0.052894805891240224,0.9422558260173746
28166,0.04724519216956187,0.28081363416368765,0.6719411736667504
28167,0.27042934004697256,0.22611952893666387,0.5034511310163636
28168,0.08869175441700378,0.2899546331054095,0.6213536124775868
28169,0.1282256145851476,0.8674396491541005,0.004334736260751728
28170,0.0601501661960148,0.06607741208931847,0.8737724217146667
28171,0.33922579213000403,0.11971420622440086,0.5410600016455951
28172,0.07825104060090446,0.256648992193477,0.6650999672056186
28173,0.2915984071919683,0.15742671857282545,0.5509748742352063
28174,0.052142133368405584,0.14373265944603103,0.8041252071855634
28175,0.09974847124885389,0.21191941667190814,0.6883321120792378
28176,0.11723634319801518,0.1307597958406153,0.7520038609613696
28177,0.3350158432120415,0.6600264848395708,0.004957671948387769
28178,0.07399672888068237,0.24175007129554318,0.6842531998237744
28179,0.17744711941329122,0.21203345680676727,0.6105194237799416
28180,0.10229347834954072,0.12951274489112655,0.7681937767593328
28181,0.07375643490742026,0.3071013831497767,0.6191421819428031
28182,0.03669218950680451,0.045474989931620455,0.917832820561575
28183,0.11788758241238419,0.1483723803342662,0.7337400372533496
28184,0.059123856783803046,0.5414075640226277,0.39946857919356926
28185,0.03672168574921767,0.33011621138447045,0.6331621028663119
28186,0.06497576253622948,0.19244380149023393,0.7425804359735366
28187,0.07796813639168469,0.22980559621005853,0.6922262673982569
28188,0.1146271942304566,0.19035857026866734,0.695014235500876
28189,0.12832004538442268,0.16038196609090277,0.7112979885246745
28190,0.11021328722054717,0.24076454759104954,0.6490221651884034
28191,0.2425729976237349,0.1223976996106919,0.6350293027655732
28192,0.03125745654009999,0.13066458429284086,0.8380779591670591
28193,0.06654270660870319,0.3589241833093227,0.5745331100819742
28194,0.08567748939477679,0.218298197032914,0.6960243135723092
28195,0.07406694791369045,0.384268521891639,0.5416645301946706
28196,0.05051734876746961,0.24297762587922145,0.706505025353309
28197,0.0686709120361558,0.16276077969365857,0.7685683082701857
28198,0.08202831924941563,0.26175042984812275,0.6562212509024616
28199,0.07899438036660578,0.25027309589877217,0.670732523734622
28200,0.025724346184198253,0.1535770135820404,0.8206986402337614
28201,0.22989621579318498,0.7671678847679847,0.002935899438830398
28202,0.07646424053776216,0.16564951966343774,0.7578862397988
28203,0.19464012812016085,0.8050385149371038,0.0003213569427355234
28204,0.14220328661678872,0.8433171646892681,0.014479548693943153
