index,0,1,2
28369,0.052335682303669966,0.037023096699527136,0.9106412209968028
28370,0.16338838337120254,0.3466287751832197,0.4899828414455777
28371,0.0884993602545245,0.14407338700248715,0.7674272527429884
28372,0.07519338703798666,0.11626199176551925,0.8085446211964941
28373,0.052254951468383486,0.10704984208103435,0.8406952064505822
28374,0.21516598021053854,0.1769371931631554,0.6078968266263061
28375,0.08544268235915752,0.522762363177122,0.3917949544637204
28376,0.11758921064517719,0.12373550848430408,0.7586752808705187
28377,0.061640427274227284,0.14342820611524185,0.7949313666105309
28378,0.015524466693961935,0.044542991941525334,0.9399325413645128
28379,0.4184215391518496,0.15753458739154738,0.424043873456603
28380,0.09585470850299461,0.19504678722154747,0.7090985042754578
28381,0.06510957488724459,0.12853881833318126,0.8063516067795741
28382,0.11351173035923279,0.11716174879568729,0.7693265208450799
28383,0.10514188435959297,0.12362583970521315,0.7712322759351938
28384,0.10181906889864759,0.15396186271400852,0.744219068387344
28385,0.1104032585727243,0.09360236986014113,0.7959943715671346
28386,0.07944508972087617,0.14557660765830424,0.7749783026208196
28387,0.095316801533404,0.9001241584792192,0.004559039987376732
28388,0.03899932938277703,0.17321513992600862,0.7877855306912143
28389,0.15949366444598112,0.24015569039059106,0.6003506451634278
28390,0.047154131880155506,0.225451643730705,0.7273942243891395
28391,0.1358395071725221,0.8610697222654262,0.0030907705620518014
28392,0.08798906213651339,0.2567951230819503,0.6552158147815363
28393,0.0815266874814351,0.3321835686128275,0.5862897439057374
28394,0.6218278892004414,0.09088348108222738,0.28728862971733116
28395,0.08442351599712913,0.14856451445149893,0.767011969551372
28396,0.12162671565497808,0.17069063451781122,0.7076826498272106
28397,0.1405147922402821,0.1293535715236921,0.7301316362360258
28398,0.09573024946171417,0.09822252236481924,0.8060472281734665
28399,0.10576688772507117,0.25292400235471163,0.6413091099202173
28400,0.0637508223112494,0.094424597556834,0.8418245801319164
28401,0.13732804087531972,0.1633079886279078,0.6993639704967725
28402,0.05893315478559255,0.13353308414788703,0.8075337610665203
28403,0.05039292608034615,0.24514205330425853,0.7044650206153954
28404,0.036785356841403404,0.7854797415066688,0.17773490165192776
28405,0.10169853071639247,0.10848001296118676,0.7898214563224208
28406,0.1579711678451743,0.1015697586515025,0.7404590735033233
28407,0.25642448343987395,0.0893737132852904,0.6542018032748357
28408,0.1086956671572584,0.21192302031974533,0.6793813125229963
28409,0.13656548375160277,0.1901074074226865,0.6733271088257107
28410,0.08515696191472018,0.28619268081140276,0.6286503572738771
28411,0.08911357723541499,0.18522185033813868,0.7256645724264462
28412,0.09471408707622286,0.3328315406796953,0.5724543722440818
28413,0.1164747254294621,0.11199738182744828,0.7715278927430895
28414,0.2620552718351183,0.09415740059201219,0.6437873275728696
28415,0.05557631116718667,0.08021837213690794,0.8642053166959054
28416,0.568669188891666,0.1334496750212412,0.2978811360870929
28417,0.45706377781984747,0.21304255940032457,0.32989366277982796
28418,0.03737994032259495,0.02657156389753484,0.9360484957798703
28419,0.1360609334874941,0.21895390917917096,0.644985157333335
28420,0.06601556965250013,0.15090142120885164,0.7830830091386483
28421,0.017148317293301525,0.08616106706842666,0.8966906156382718
28422,0.03727179403348979,0.15204821589262071,0.8106799900738895
28423,0.06133832918454158,0.1779022998013006,0.7607593710141578
28424,0.18664449584053017,0.165662666260115,0.6476928378993548
28425,0.12192251884749805,0.8767890434683706,0.0012884376841313147
28426,0.08785390037567897,0.13380468501923662,0.7783414146050844
28427,0.07286572691379731,0.2510715998626605,0.6760626732235422
28428,0.11330239738831784,0.21341076597426809,0.6732868366374141
28429,0.07754509523373418,0.14301400114346102,0.7794409036228047
28430,0.0918156598172779,0.1515108660106898,0.7566734741720325
28431,0.12542675665886963,0.2239436638881851,0.6506295794529453
28432,0.036921270975309825,0.38557633914984885,0.5775023898748413
28433,0.2913954463648778,0.22017606964826522,0.4884284839868569
28434,0.28935324169500054,0.6975707192585053,0.013076039046494068
28435,0.2588997235217181,0.0853830395879646,0.6557172368903174
28436,0.2296256056736749,0.13621355919040617,0.634160835135919
28437,0.14958873502854186,0.17067281989319044,0.6797384450782678
28438,0.22514276637943076,0.3575251781216207,0.41733205549894864
28439,0.05995484734520301,0.1217336268987852,0.8183115257560116
28440,0.17155132368848336,0.8280556662021972,0.00039301010931946635
28441,0.11642593901360665,0.20664352275740555,0.6769305382289879
28442,0.13484702501025522,0.2009890774080599,0.6641638975816849
28443,0.2741800405675664,0.23920183793623573,0.48661812149619776
28444,0.11586771223720221,0.14704675140939513,0.7370855363534026
28445,0.08373106782324422,0.2575926674159356,0.6586762647608202
28446,0.08567351410153068,0.3652903338804205,0.5490361520180489
28447,0.12833135717191477,0.1432493188903322,0.728419323937753
28448,0.06978721683255584,0.13037652180560336,0.7998362613618407
28449,0.11297227475545912,0.11327681003989584,0.7737509152046451
28450,0.3881007046242285,0.6116275359516341,0.0002717594241373628
28451,0.020572513370107907,0.11340943724619595,0.8660180493836962
28452,0.030664679353237974,0.07904194147121442,0.8902933791755476
28453,0.06554509867879843,0.11386181889613523,0.8205930824250663
28454,0.17562789416794314,0.13153610934507476,0.6928359964869821
28455,0.20188237057024913,0.7976634069397941,0.0004542224899568908
28456,0.06688421719133182,0.16252435336721593,0.7705914294414523
28457,0.6050217491348415,0.09153477852338988,0.3034434723417685
28458,0.20398489105032072,0.11507449129160605,0.6809406176580732
28459,0.05783583471225139,0.19672703715629752,0.7454371281314511
28460,0.05591058744014822,0.07280247030663006,0.8712869422532217
28461,0.05793408248378558,0.2940425364007531,0.6480233811154613
28462,0.04580377019310528,0.2488817130004528,0.7053145168064419
28463,0.11088746905685709,0.23121469233504618,0.6578978386080968
28464,0.033987309249868564,0.062312688705751275,0.9037000020443802
28465,0.04800365748524346,0.1856238972862895,0.766372445228467
28466,0.05445527129659757,0.22253333518767984,0.7230113935157226
28467,0.2410276030873827,0.16069027274608147,0.5982821241665357
28468,0.06361850251671466,0.1870661640497166,0.7493153334335687
28469,0.08800904114611728,0.1099075007266657,0.802083458127217
28470,0.10186828647125093,0.08092563377622303,0.817206079752526
28471,0.06769337597201228,0.13165020350821718,0.8006564205197706
28472,0.031781786720615365,0.08680156779036753,0.8814166454890171
28473,0.06156679300143772,0.172163179458157,0.7662700275404052
28474,0.061262060750464434,0.19700007061305358,0.741737868636482
28475,0.1362933394086105,0.12205266827382939,0.7416539923175602
28476,0.31988043477331873,0.6770441026730736,0.003075462553607677
28477,0.0601229327917555,0.12388202074780878,0.8159950464604357
28478,0.06026326582193239,0.09956634595778426,0.8401703882202832
28479,0.051507994882269655,0.5604893903356388,0.38800261478209147
28480,0.15756853516641262,0.20039936429642632,0.642032100537161
28481,0.06985198490101675,0.21024401842809368,0.7199039966708896
28482,0.11707007724847904,0.19907057690448576,0.6838593458470351
28483,0.07517266854668604,0.11972377668631065,0.8051035547670033
28484,0.21442558710343182,0.7843168509045255,0.0012575619920426892
28485,0.2088459862341372,0.21041947161033286,0.58073454215553
28486,0.061157584399385456,0.1805536996471442,0.7582887159534702
28487,0.06346715253464646,0.1900760433473369,0.7464568041180166
28488,0.2075392204936389,0.2491379089742497,0.5433228705321114
28489,0.041170240826799535,0.06651350543032673,0.8923162537428738
28490,0.0685003787959341,0.19932311201899708,0.7321765091850688
28491,0.12512736427065166,0.0841211383298691,0.7907514973994791
28492,0.012372303479653207,0.10000870857881158,0.8876189879415353
28493,0.02449379619824348,0.06704082066928092,0.9084653831324755
28494,0.06539137110373115,0.507383310432828,0.42722531846344086
28495,0.12953504693669796,0.1563088517314947,0.7141561013318073
28496,0.03679375447866782,0.34513995635605815,0.6180662891652741
28497,0.04742781249067391,0.2513154279696272,0.7012567595396988
28498,0.16719673560890744,0.8324821732316581,0.0003210911594345313
28499,0.13562329149097782,0.1616258686934524,0.7027508398155697
28500,0.13372222098568032,0.21535195044818964,0.65092582856613
28501,0.06466674343519536,0.1829307224267252,0.7524025341380794
28502,0.12622634707389813,0.19621446759927597,0.6775591853268259
28503,0.2743839693921744,0.10109949320505955,0.6245165374027659
28504,0.07888297595026222,0.183118637636427,0.7379983864133108
28505,0.16728645287757027,0.10291826611255982,0.7297952810098699
28506,0.04254888492934576,0.09898946004216899,0.8584616550284851
28507,0.0593927906935004,0.19648614695014588,0.7441210623563538
28508,0.06746719490890295,0.15350345365824292,0.7790293514328541
28509,0.04882406228310892,0.060439653118920474,0.8907362845979706
28510,0.04739240961311476,0.7379872973004067,0.21462029308647856
28511,0.05434579812762688,0.11436527913002473,0.8312889227423483
28512,0.021567574826377008,0.07582941640700104,0.9026030087666219
28513,0.11795190330912582,0.28484678799951857,0.5972013086913556
28514,0.03298463775196989,0.20533451716189557,0.7616808450861345
28515,0.046764148296658495,0.1738838194148966,0.779352032288445
28516,0.06483797900926071,0.199496321128769,0.7356656998619704
28517,0.07008950337159978,0.2378828557195674,0.6920276409088327
28518,0.13754636213637944,0.24246188429965415,0.6199917535639664
28519,0.09119573574784509,0.1206846758422087,0.7881195884099462
28520,0.14324904198446659,0.29436666816200585,0.5623842898535275
28521,0.09955407484004038,0.16472486256524438,0.7357210625947151
28522,0.04449838719668359,0.26801262826008154,0.6874889845432349
28523,0.13592821043165676,0.14175981809427596,0.7223119714740673
28524,0.11846548678380692,0.27069572924011076,0.6108387839760824
28525,0.17921803647300213,0.10002192403161715,0.7207600394953807
28526,0.06991131978731233,0.23273324966445832,0.6973554305482293
28527,0.07276033900636943,0.1807333845860074,0.7465062764076231
28528,0.13783420167628171,0.06569280524038087,0.7964729930833374
28529,0.14216928318671745,0.8575246618729009,0.0003060549403817566
28530,0.052404027973597694,0.26079572604929513,0.6868002459771072
28531,0.16619992464873662,0.14075468622195594,0.6930453891293074
28532,0.06860560910626098,0.12230180895220419,0.8090925819415349
28533,0.09816143324740408,0.35681982252111083,0.5450187442314851
28534,0.09589939359281185,0.37795156943149505,0.5261490369756932
28535,0.06856591765411825,0.19835007797920623,0.7330840043666755
28536,0.1959594126738504,0.0981465784474777,0.7058940088786718
28537,0.07704621140634427,0.10807573405975586,0.8148780545338998
28538,0.05672608177751362,0.20825828876946104,0.7350156294530252
28539,0.06811241141030067,0.09417935474924463,0.8377082338404547
28540,0.04764522558727976,0.10352278047760148,0.8488319939351188
28541,0.04314585734324427,0.13716107461759297,0.8196930680391628
28542,0.206378212508193,0.47558695735696094,0.3180348301348461
28543,0.12776017533013423,0.08059142749662414,0.7916483971732416
28544,0.04530094225983139,0.04835572575829207,0.9063433319818766
28545,0.051732823591147475,0.15639624640266972,0.7918709300061828
28546,0.08091611205086853,0.13571427220406615,0.7833696157450654
28547,0.039475098577206436,0.4639449879232659,0.4965799134995277
28548,0.08882788821871648,0.09995096458770064,0.8112211471935828
28549,0.10819710476628469,0.12328312911499911,0.7685197661187162
28550,0.10070577710489874,0.19746076749661762,0.7018334553984836
28551,0.15188454283043107,0.138246323926275,0.709869133243294
28552,0.07339802663715958,0.19211565396885028,0.7344863193939901
28553,0.3960414401592672,0.6036696428955928,0.0002889169451400553
28554,0.05210899121799701,0.2008964650230355,0.7469945437589676
28555,0.020851651995777813,0.07923221832987505,0.8999161296743472
28556,0.23662437807200845,0.7623616702835143,0.0010139516444772063
28557,0.08752743809505698,0.26507975162907865,0.6473928102758645
28558,0.6419363457250269,0.35787965984116643,0.0001839944338066818
28559,0.03038981785340545,0.32697239369554704,0.6426377884510476
28560,0.09519068764271539,0.4831067605552265,0.42170255180205807
28561,0.14477495857056374,0.10207886475263246,0.7531461766768038
28562,0.09544631182819036,0.12825455313043307,0.7762991350413766
28563,0.052580592704102036,0.10354847232483004,0.8438709349710678
28564,0.12774264514792133,0.24748599946802313,0.6247713553840556
28565,0.05433064580205377,0.24595216493384736,0.6997171892640988
28566,0.18550514800386592,0.37293226230023724,0.4415625896958968
28567,0.10286044277712941,0.1823243725816346,0.7148151846412361
28568,0.10999719876560925,0.08331562475460214,0.8066871764797885
28569,0.04208143156990435,0.5177046178937955,0.4402139505363001
28570,0.1068521105291114,0.11416477753683707,0.7789831119340515
28571,0.07832206848663618,0.139575204708913,0.7821027268044508
28572,0.17672009131490835,0.8225234630670093,0.0007564456180823287
28573,0.3446035703246522,0.09683322449242276,0.558563205182925
28574,0.06707624329063427,0.13083812558407099,0.8020856311252949
28575,0.09443175371917933,0.1714566380554779,0.7341116082253427
28576,0.07997690158620073,0.2140125551152553,0.7060105432985441
28577,0.21243181679133372,0.23385688360078924,0.553711299607877
28578,0.16405173775534776,0.23307045095087603,0.6028778112937763
28579,0.11034944852699594,0.15250562905993656,0.7371449224130675
28580,0.20078965044925695,0.15712628378573448,0.6420840657650085
28581,0.0790821302816221,0.3286008539569035,0.5923170157614744
28582,0.06139312698081377,0.2795400220298767,0.6590668509893095
28583,0.06759331512218798,0.12553566999506072,0.8068710148827513
28584,0.04261679578852304,0.0620483212238592,0.8953348829876178
28585,0.09522266758364105,0.29580236837674756,0.6089749640396114
28586,0.05294300284645794,0.12714899992041598,0.819907997233126
28587,0.058665990031280826,0.10527814842958508,0.8360558615391342
28588,0.1464104339862982,0.36628803627615153,0.48730152973755025
28589,0.08573910824417631,0.252287342389375,0.6619735493664486
28590,0.11270107798856227,0.18223609467478263,0.7050628273366552
28591,0.057461592100885896,0.9417562011923843,0.0007822067067295893
28592,0.05463542243342133,0.08186317418538956,0.8635014033811892
28593,0.08467665665653823,0.28295707873588055,0.6323662646075812
28594,0.1061530243244139,0.18250282282279234,0.7113441528527937
28595,0.10744071000002409,0.18450324044037383,0.708056049559602
28596,0.18917027999962305,0.10134487944351472,0.7094848405568623
28597,0.22927430543609628,0.061162117059099796,0.7095635775048039
28598,0.02283768506854323,0.13506710157126878,0.842095213360188
28599,0.13963159663290547,0.8600901064488733,0.0002782969182212636
28600,0.03381450846347491,0.29909868723920513,0.66708680429732
28601,0.06807615640224456,0.13854953805291126,0.7933743055448441
28602,0.14510717072373974,0.253135718716759,0.6017571105595013
28603,0.09968587624275088,0.307284986517869,0.5930291372393801
28604,0.0733904220236187,0.16246753537989217,0.7641420425964892
28605,0.10186749459681874,0.1523410774267839,0.7457914279763973
28606,0.4529342285202012,0.10376154226790174,0.443304229211897
28607,0.08019115934246457,0.16565573432338676,0.7541531063341487
28608,0.12107105684848643,0.12720056726779277,0.7517283758837207
28609,0.1770516465805107,0.10985571658030896,0.7130926368391802
28610,0.12187539725561211,0.15584576535525133,0.7222788373891365
28611,0.5641372087843334,0.07455585709120253,0.36130693412446396
28612,0.10149523314735089,0.39995382251824807,0.49855094433440095
28613,0.14469507226098327,0.35636140993940446,0.4989435177996122
28614,0.010734906006948474,0.06817494952075688,0.9210901444722948
28615,0.09824878581688576,0.1530909549183699,0.7486602592647444
28616,0.041032483802789774,0.10704945228300797,0.8519180639142023
28617,0.09593056171066208,0.14728747252103622,0.7567819657683017
28618,0.07391285497959885,0.11846582830641296,0.8076213167139881
28619,0.06870928311245803,0.19372122052229054,0.7375694963652515
28620,0.15922242751769172,0.37253009862455383,0.46824747385775445
28621,0.053805218630385454,0.21854817975449448,0.7276466016151201
28622,0.1224755295144818,0.11470951918749908,0.7628149512980191
28623,0.037264162621846966,0.08010909978786963,0.8826267375902834
28624,0.12986117166574437,0.3561909034710214,0.5139479248632343
28625,0.13433091513049522,0.20154544389434106,0.6641236409751637
28626,0.17618043695109192,0.14755853370743077,0.6762610293414772
28627,0.12584390174294435,0.3637651111045671,0.5103909871524885
28628,0.03582125901514219,0.24355659957966486,0.720622141405193
28629,0.05469248590987645,0.15821897289497813,0.7870885411951454
28630,0.15093579721904157,0.10294839856280577,0.7461158042181526
28631,0.5580702000100008,0.10552273503169474,0.3364070649583043
28632,0.107837921630836,0.25323225455810894,0.638929823811055
28633,0.11037073114827628,0.12582844147303268,0.7638008273786911
28634,0.031093851984323337,0.1074935489225579,0.8614125990931188
28635,0.15216964421955403,0.5565905238884905,0.29123983189195546
28636,0.11348965730752952,0.8842880866519844,0.0022222560404859173
28637,0.07802448728078623,0.047187307893542134,0.8747882048256715
28638,0.11942424916925845,0.2241590152287579,0.6564167356019837
28639,0.0689667947616714,0.11041182673612279,0.8206213785022058
28640,0.36507132376945833,0.0991981864683189,0.5357304897622228
28641,0.0775771556835261,0.17536800528345653,0.7470548390330174
28642,0.14520057351597337,0.5130415203671583,0.34175790611686835
28643,0.04428745654684518,0.5593207170494043,0.3963918264037505
28644,0.25970283124607646,0.17846347717943728,0.5618336915744863
28645,0.22544824042745,0.11754747873019135,0.6570042808423587
28646,0.02812662279376536,0.03745623021826875,0.9344171469879659
28647,0.03192393473956798,0.1710397457584329,0.7970363195019992
28648,0.2624401773443829,0.47519688993484266,0.26236293272077443
28649,0.48015945501068774,0.16797062644778527,0.35186991854152694
28650,0.13651262991023824,0.27618884178882086,0.5872985283009409
28651,0.1307597360585378,0.3670985513261492,0.502141712615313
28652,0.03781079232880555,0.14441225680716413,0.8177769508640305
28653,0.04944882159045085,0.08974151741423662,0.8608096609953125
28654,0.08545970036462174,0.5123373353262833,0.40220296430909497
28655,0.08785277643442177,0.15537972923858487,0.7567674943269934
28656,0.14217642682949033,0.20989493241756632,0.6479286407529434
28657,0.19849165556595616,0.1641871318532456,0.6373212125807982
28658,0.167793389614782,0.45398876149966105,0.3782178488855571
28659,0.07278378630924696,0.06487094017926916,0.8623452735114839
28660,0.0736820754567853,0.08492620797168489,0.8413917165715298
28661,0.12530330965632985,0.17141173199733617,0.7032849583463339
28662,0.026678977109441664,0.300255725827743,0.6730652970628153
28663,0.05789229346819013,0.3701992965887686,0.5719084099430413
28664,0.20911678123875466,0.3317313619895613,0.45915185677168396
28665,0.07307206134245256,0.2966278905681247,0.6303000480894226
28666,0.28011935163617796,0.15655822859969853,0.5633224197641236
28667,0.0814362393585546,0.8373090458800043,0.08125471476144112
28668,0.17091447659267892,0.11857067583935264,0.7105148475679685
28669,0.07159110181253105,0.21245976406416664,0.7159491341233023
28670,0.2356471139413555,0.23971469313381494,0.5246381929248295
28671,0.10926232449324248,0.4424590484136034,0.4482786270931541
28672,0.039157082772582646,0.33374880284900577,0.6270941143784116
28673,0.07057954406109951,0.20570296561158913,0.7237174903273114
28674,0.08164081184120153,0.1774061814342476,0.7409530067245509
28675,0.10888061898185014,0.19023516099867105,0.7008842200194787
28676,0.08945577337690613,0.12877031838985992,0.781773908233234
28677,0.04703710793791077,0.1073741952719867,0.8455886967901025
28678,0.17017209995756477,0.22038440414556837,0.6094434958968667
28679,0.06626446105927963,0.2474670988412111,0.6862684400995093
28680,0.09567387462273032,0.15593532340346433,0.7483908019738053
28681,0.06877944170082985,0.3095701942726057,0.6216503640265645
28682,0.04019016818284193,0.11530240851630887,0.8445074233008492
28683,0.07893228091617024,0.12500124976205185,0.7960664693217778
28684,0.13727873155774883,0.4182452840431279,0.4444759843991233
28685,0.13892152655328938,0.11877409430720509,0.7423043791395056
28686,0.09254484658286125,0.10142497795030316,0.8060301754668356
28687,0.06500286086291245,0.20962235744593083,0.7253747816911568
28688,0.06602557305566936,0.12409923673160358,0.8098751902127271
28689,0.08802162241108259,0.16218063526543502,0.7497977423234824
28690,0.05989047532623912,0.1936663256681378,0.7464431990056231
28691,0.03415177136311674,0.32928666358076825,0.6365615650561149
28692,0.04303843120222766,0.13659096062261689,0.8203706081751554
28693,0.06003713303716323,0.2814018016887052,0.6585610652741316
28694,0.131115850049231,0.24421958364235036,0.6246645663084186
28695,0.19387665613968486,0.30397858967849944,0.5021447541818157
28696,0.13783420167628171,0.06569280524038087,0.7964729930833374
28697,0.07667293638333929,0.21236864769320302,0.7109584159234577
28698,0.140333013519353,0.23652207480329454,0.6231449116773525
28699,0.10076144725027014,0.18470550588188228,0.7145330468678476
28700,0.091658304670882,0.16626249395648446,0.7420792013726336
28701,0.04915155886503307,0.3235856012030523,0.6272628399319146
28702,0.09966457878259871,0.3079365445081427,0.5923988767092586
28703,0.050822462739509494,0.26285519507874705,0.6863223421817435
28704,0.14043398866408235,0.29442032169514204,0.5651456896407756
28705,0.08085888488578355,0.25338312754380204,0.6657579875704144
28706,0.08746086860807468,0.12723211919091737,0.785307012201008
28707,0.09405210993101905,0.442491749518635,0.463456140550346
28708,0.08771825160683056,0.1879023188872217,0.7243794295059478
28709,0.07612764145895695,0.3916282916525605,0.5322440668884825
28710,0.11363512591230797,0.27509693885816816,0.6112679352295238
28711,0.09072342110523357,0.17364081415919513,0.7356357647355714
28712,0.08796692461892808,0.16437554723059788,0.747657528150474
28713,0.09336511756122504,0.1629558607790011,0.7436790216597738
28714,0.06904140662559367,0.14326034574834992,0.7876982476260563
28715,0.1328329690378685,0.2972202823458009,0.5699467486163305
28716,0.18065425061263285,0.2615354302249222,0.557810319162445
28717,0.1945151257640174,0.18600556943046653,0.6194793048055162
28718,0.11576418394629726,0.21918855721386737,0.6650472588398354
28719,0.142848572481557,0.12177431422769448,0.7353771132907485
28720,0.6771639102193533,0.04186132205270809,0.2809747677279386
28721,0.1795211526980481,0.15225143718868964,0.6682274101132623
28722,0.07560817951982034,0.13069568442826388,0.7936961360519159
28723,0.20244774440933588,0.17711610575507092,0.6204361498355931
28724,0.29991069935722503,0.19421231430339014,0.5058769863393848
28725,0.243824091603478,0.1307371844072085,0.6254387239893134
28726,0.07713972573679864,0.1381803465558219,0.7846799277073795
28727,0.02467212964686336,0.11189808424027037,0.8634297861128662
28728,0.46773517429131584,0.11578724527919232,0.4164775804294919
28729,0.12205492744135298,0.24419374165883168,0.6337513308998154
28730,0.04470095459869845,0.33722468267744804,0.6180743627238534
28731,0.10563039841944154,0.21522658164531697,0.6791430199352415
28732,0.18307086879956996,0.3641812068784777,0.4527479243219523
28733,0.046526415839031846,0.351398361077643,0.6020752230833252
28734,0.07606290574483764,0.21082520136762375,0.7131118928875386
28735,0.09342694851368814,0.2085125282513202,0.6980605232349917
28736,0.08778713507162839,0.09674276878912647,0.8154700961392451
28737,0.023569992068046504,0.25094201854675363,0.7254879893851998
28738,0.06527109125898004,0.10835578994634593,0.8263731187946741
28739,0.2789411756268139,0.18214018654099384,0.5389186378321923
28740,0.1304223847501782,0.244690350907779,0.6248872643420429
28741,0.0891563066183278,0.28262400967038065,0.6282196837112916
28742,0.13256877284664847,0.30818692584091306,0.5592443013124384
28743,0.20247322422469904,0.19358399354086958,0.6039427822344313
28744,0.13323380847703767,0.1979435541280097,0.6688226373949526
28745,0.1547748990785474,0.16909269095142193,0.6761324099700305
28746,0.06272826576203154,0.2744987584200806,0.6627729758178877
28747,0.09277755115349853,0.20837395326586639,0.6988484955806351
28748,0.06466347789612445,0.2437729688128447,0.6915635532910309
28749,0.020399107319514116,0.08718415377577948,0.8924167389047064
28750,0.2662534065866299,0.14210634488502333,0.5916402485283467
28751,0.06308560403673566,0.17917202169557367,0.7577423742676906
28752,0.09108875540025321,0.254247440672889,0.6546638039268577
28753,0.04279574128452601,0.22393538926662082,0.7332688694488531
28754,0.08676334654492011,0.2916445068963224,0.6215921465587574
28755,0.1775131497812803,0.14582826095030574,0.676658589268414
28756,0.04925077524120391,0.6275852931233059,0.3231639316354901
28757,0.14033156564310284,0.17781778703446313,0.681850647322434
28758,0.09137878673903402,0.08608047030763759,0.8225407429533285
28759,0.25249615490332733,0.47632820507088225,0.27117564002579037
28760,0.038529428287306294,0.38744111331176234,0.5740294584009313
28761,0.1490011953966968,0.1992193270715289,0.6517794775317743
28762,0.20755272290265722,0.7919665718941473,0.00048070520319556
28763,0.0739994094756711,0.02892194420568076,0.8970786463186482
28764,0.2046674067125946,0.18060202330505026,0.6147305699823551
28765,0.09592696245692584,0.09220214429991164,0.8118708932431624
28766,0.20959812424515417,0.1761489630660523,0.6142529126887936
28767,0.04470324003468603,0.13284222817841423,0.8224545317868998
28768,0.05580208902516931,0.10693009918898366,0.8372678117858471
28769,0.12534656122161086,0.20890170666027086,0.6657517321181183
28770,0.11515458567497845,0.5826341192503557,0.3022112950746659
28771,0.0977540518777433,0.14919022498920023,0.7530557231330566
28772,0.04213354671164132,0.8188992871375635,0.1389671661507951
28773,0.11932240907309648,0.206376375835789,0.6743012150911146
28774,0.08972253903994797,0.2872856490740848,0.6229918118859673
28775,0.10532645959433264,0.1392223322595141,0.7554512081461531
28776,0.19338001216375708,0.11848556042696412,0.6881344274092789
28777,0.11010294618936078,0.1094070352940462,0.780490018516593
28778,0.09014177492552258,0.9096719449321489,0.00018628014232857851
28779,0.05608776800962217,0.11816820381012574,0.8257440281802522
28780,0.15353125543899035,0.8457189772768328,0.0007497672841770166
28781,0.0888517583349774,0.20199728181697565,0.709150959848047
28782,0.08768098254500056,0.15288671864021508,0.7594322988147844
28783,0.0453117142694128,0.19963051989479075,0.7550577658357964
28784,0.09121360806269449,0.12775067620632086,0.7810357157309846
28785,0.04632101469122479,0.1534726470537528,0.8002063382550224
28786,0.05213282163505848,0.1661918645304888,0.7816753138344528
28787,0.539107229759116,0.22619062507308746,0.23470214516779658
28788,0.20932467877924926,0.22402002569190363,0.5666552955288471
28789,0.04808516339627175,0.053798378292651376,0.8981164583110769
28790,0.06647739249061083,0.26560954185273217,0.667913065656657
28791,0.07232963575155467,0.18257504057388202,0.7450953236745632
28792,0.021559966729690485,0.12110429710966943,0.8573357361606402
28793,0.034547365340683964,0.07783480051360375,0.8876178341457123
28794,0.039676469544314384,0.6582297697425021,0.3020937607131836
28795,0.18360249279104535,0.12353719058697923,0.6928603166219753
28796,0.24311115307989006,0.13438333561523413,0.6225055113048759
28797,0.06105575592796646,0.29055683291525836,0.6483874111567751
28798,0.08422956699063221,0.12269541425532322,0.7930750187540445
28799,0.10163601477537482,0.1306968734083248,0.7676671118163003
28800,0.08517534054082845,0.21369244181049624,0.7011322176486752
28801,0.033128929491055545,0.037871044214626504,0.929000026294318
28802,0.07109810630644287,0.25522557202418145,0.6736763216693757
28803,0.10526782628477163,0.3252521887422472,0.5694799849729812
28804,0.08663430194460826,0.1410857860202583,0.7722799120351335
28805,0.06081582919895194,0.15135251312442347,0.7878316576766247
28806,0.07833719734421186,0.15847813543809303,0.7631846672176952
28807,0.08192494183329989,0.23505151869887875,0.6830235394678214
28808,0.042193687916819926,0.13070395925324457,0.8271023528299355
28809,0.06072928760233979,0.25491077256699285,0.6843599398306673
28810,0.08159324601756573,0.1814770712235123,0.736929682758922
28811,0.08895878165051556,0.2565830430587118,0.6544581752907727
28812,0.504945428481305,0.12026974068613966,0.3747848308325553
28813,0.3223451709462308,0.19274857621370223,0.48490625284006705
28814,0.05161595528563905,0.18227247421977094,0.76611157049459
28815,0.12521208999197717,0.2731534111709022,0.6016344988371206
28816,0.07714499833050881,0.16523312645810256,0.7576218752113886
28817,0.11815835458947453,0.5192647052962535,0.362576940114272
28818,0.058552178807599685,0.11125646349119324,0.8301913577012071
28819,0.6700680480337671,0.0638891344327332,0.2660428175334996
28820,0.0907779634999143,0.1901435623173609,0.7190784741827249
28821,0.035470249840837575,0.17445895867691147,0.7900707914822509
28822,0.03394007612153556,0.2227848468508759,0.7432750770275887
28823,0.11468501391562272,0.17187374323398935,0.713441242850388
28824,0.0873822885903093,0.23800710800848232,0.6746106034012083
28825,0.15118699014264556,0.034975482644606676,0.8138375272127478
28826,0.09724940491884362,0.2437212014583639,0.6590293936227924
28827,0.05644045825335859,0.15337266026235458,0.7901868814842867
28828,0.08414377946222876,0.3918516943692543,0.5240045261685169
28829,0.07628510513870435,0.27735522456986667,0.6463596702914289
28830,0.6734993099571396,0.32621992794391624,0.0002807620989442063
28831,0.18432072542384048,0.1797170716413597,0.6359622029347998
28832,0.09296215744393604,0.1913297210454542,0.7157081215106098
28833,0.05204615449279957,0.5085438510144965,0.4394099944927039
28834,0.09753140949821487,0.14647162751286721,0.7559969629889179
28835,0.07766664464460635,0.15822745887471995,0.7641058964806737
28836,0.03581110943600763,0.17741447696359514,0.7867744136003973
